"Time","gforce_z"
2021-04-13 09:21:44,-0.21 Force
2021-04-13 09:21:44,-0.17 Force
2021-04-13 09:21:44,-0.20 Force
2021-04-13 09:21:44,0.220 Force
2021-04-13 09:21:45,0.420 Force
2021-04-13 09:21:45,0.140 Force
2021-04-13 09:21:45,0.0700 Force
2021-04-13 09:21:45,-0.13 Force
2021-04-13 09:21:45,-0.080 Force
2021-04-13 09:21:45,-0.10 Force
2021-04-13 09:21:45,0.0600 Force
2021-04-13 09:21:45,0.140 Force
2021-04-13 09:21:46,-0.11 Force
2021-04-13 09:21:46,0.0800 Force
2021-04-13 09:21:46,0.320 Force
2021-04-13 09:21:46,0.0800 Force
2021-04-13 09:21:46,-0.19 Force
2021-04-13 09:21:46,0.100 Force
2021-04-13 09:21:46,-0.010 Force
2021-04-13 09:21:46,-0.030 Force
2021-04-13 09:21:47,-0.14 Force
2021-04-13 09:21:47,0.0500 Force
2021-04-13 09:21:47,-0.030 Force
2021-04-13 09:21:47,0.180 Force
2021-04-13 09:21:47,0.340 Force
2021-04-13 09:21:47,-0.14 Force
2021-04-13 09:21:47,-0.12 Force
2021-04-13 09:21:47,-0.020 Force
2021-04-13 09:21:48,-0.070 Force
2021-04-13 09:21:48,0.0400 Force
2021-04-13 09:21:48,0.0500 Force
2021-04-13 09:21:48,0.100 Force
2021-04-13 09:21:48,0.0900 Force
2021-04-13 09:21:48,-0.070 Force
2021-04-13 09:21:48,0.250 Force
2021-04-13 09:21:48,0 Force
2021-04-13 09:21:49,-0.15 Force
2021-04-13 09:21:49,0.210 Force
2021-04-13 09:21:49,-0.16 Force
2021-04-13 09:21:49,-0.11 Force
2021-04-13 09:21:49,-0.070 Force
2021-04-13 09:21:49,0.110 Force
2021-04-13 09:21:49,-0.060 Force
2021-04-13 09:21:49,-0.010 Force
2021-04-13 09:21:50,0.130 Force
2021-04-13 09:21:50,0.0500 Force
2021-04-13 09:21:50,0.0200 Force
2021-04-13 09:21:50,0 Force
2021-04-13 09:21:50,0.0700 Force
2021-04-13 09:21:50,-0.090 Force
2021-04-13 09:21:50,-0.23 Force
2021-04-13 09:21:50,-0.17 Force
2021-04-13 09:21:51,-0.070 Force
2021-04-13 09:21:51,-0.11 Force
2021-04-13 09:21:51,-0.060 Force
2021-04-13 09:21:51,-0.10 Force
2021-04-13 09:21:51,0.210 Force
2021-04-13 09:21:51,0 Force
2021-04-13 09:21:51,0.150 Force
2021-04-13 09:21:52,-0.050 Force
2021-04-13 09:21:52,-0.10 Force
2021-04-13 09:21:52,-0.080 Force
2021-04-13 09:21:52,0.0600 Force
2021-04-13 09:21:52,0.170 Force
2021-04-13 09:21:52,0.140 Force
2021-04-13 09:21:52,0.0400 Force
2021-04-13 09:21:53,-0.11 Force
2021-04-13 09:21:53,0.100 Force
2021-04-13 09:21:53,0.0300 Force
2021-04-13 09:21:53,-0.020 Force
2021-04-13 09:21:53,0.0600 Force
2021-04-13 09:21:53,-0.080 Force
2021-04-13 09:21:53,-0.030 Force
2021-04-13 09:21:53,0.140 Force
2021-04-13 09:21:54,-0.080 Force
2021-04-13 09:21:54,0.150 Force
2021-04-13 09:21:54,0.0800 Force
2021-04-13 09:21:54,-0.010 Force
2021-04-13 09:21:54,0 Force
2021-04-13 09:21:54,-0.11 Force
2021-04-13 09:21:54,0.130 Force
2021-04-13 09:21:54,0.0900 Force
2021-04-13 09:21:55,0 Force
2021-04-13 09:21:55,0.130 Force
2021-04-13 09:21:55,0.210 Force
2021-04-13 09:21:55,0.210 Force
2021-04-13 09:21:55,0.160 Force
2021-04-13 09:21:55,0.250 Force
2021-04-13 09:21:55,0.110 Force
2021-04-13 09:21:55,0.150 Force
2021-04-13 09:21:56,0.0700 Force
2021-04-13 09:21:56,0.230 Force
2021-04-13 09:21:56,-0.050 Force
2021-04-13 09:21:56,-0.080 Force
2021-04-13 09:21:56,0.190 Force
2021-04-13 09:21:56,0.110 Force
2021-04-13 09:21:56,0.0500 Force
2021-04-13 09:21:56,0.200 Force
2021-04-13 09:21:57,0.150 Force
2021-04-13 09:21:57,0.0600 Force
2021-04-13 09:21:57,0.150 Force
2021-04-13 09:21:57,0.160 Force
2021-04-13 09:21:57,-0.010 Force
2021-04-13 09:21:57,0.100 Force
2021-04-13 09:21:57,0.200 Force
2021-04-13 09:21:57,0.0300 Force
2021-04-13 09:21:58,0.0900 Force
2021-04-13 09:21:58,0.240 Force
2021-04-13 09:21:58,0.180 Force
2021-04-13 09:21:58,0.0800 Force
2021-04-13 09:21:58,0.0800 Force
2021-04-13 09:21:58,0.100 Force
2021-04-13 09:21:58,0.140 Force
2021-04-13 09:21:58,0.0300 Force
2021-04-13 09:21:59,0.0700 Force
2021-04-13 09:21:59,0.0800 Force
2021-04-13 09:21:59,0.150 Force
2021-04-13 09:21:59,0.100 Force
2021-04-13 09:21:59,0.100 Force
2021-04-13 09:21:59,0.0500 Force
2021-04-13 09:21:59,0.0700 Force
2021-04-13 09:21:59,-0.030 Force
2021-04-13 09:22:00,-0.10 Force
2021-04-13 09:22:00,-0.11 Force
2021-04-13 09:22:00,0.0200 Force
2021-04-13 09:22:00,0 Force
2021-04-13 09:22:00,0 Force
2021-04-13 09:22:00,-0.050 Force
2021-04-13 09:22:00,0.0300 Force
2021-04-13 09:22:00,0.130 Force
2021-04-13 09:22:01,-0.040 Force
2021-04-13 09:22:01,0 Force
2021-04-13 09:22:01,-0.070 Force
2021-04-13 09:22:01,0.0900 Force
2021-04-13 09:22:01,0.0200 Force
2021-04-13 09:22:01,-0.040 Force
2021-04-13 09:22:01,0.0100 Force
2021-04-13 09:22:01,-0.030 Force
2021-04-13 09:22:02,-0.080 Force
2021-04-13 09:22:02,0.110 Force
2021-04-13 09:22:02,0.0200 Force
2021-04-13 09:22:02,0.0900 Force
2021-04-13 09:22:02,-0.050 Force
2021-04-13 09:22:02,0.0300 Force
2021-04-13 09:22:02,0.250 Force
2021-04-13 09:22:03,-0.080 Force
2021-04-13 09:22:03,0.0200 Force
2021-04-13 09:22:03,0.0400 Force
2021-04-13 09:22:03,0.110 Force
2021-04-13 09:22:03,0.0300 Force
2021-04-13 09:22:03,0.0400 Force
2021-04-13 09:22:03,-0.020 Force
2021-04-13 09:22:03,-0.11 Force
2021-04-13 09:22:04,-0.12 Force
2021-04-13 09:22:04,0.120 Force
2021-04-13 09:22:04,-0.050 Force
2021-04-13 09:22:04,0.0900 Force
2021-04-13 09:22:04,-0.080 Force
2021-04-13 09:22:04,0.0400 Force
2021-04-13 09:22:04,-0.10 Force
2021-04-13 09:22:04,-0.020 Force
2021-04-13 09:22:05,0.0100 Force
2021-04-13 09:22:05,0.0100 Force
2021-04-13 09:22:05,0.140 Force
2021-04-13 09:22:05,-0.12 Force
2021-04-13 09:22:05,-0.060 Force
2021-04-13 09:22:05,0.140 Force
2021-04-13 09:22:05,-0.040 Force
2021-04-13 09:22:05,-0.020 Force
2021-04-13 09:22:06,0.100 Force
2021-04-13 09:22:06,-0.040 Force
2021-04-13 09:22:06,-0.11 Force
2021-04-13 09:22:06,0 Force
2021-04-13 09:22:06,-0.060 Force
2021-04-13 09:22:06,-0.15 Force
2021-04-13 09:22:06,0.100 Force
2021-04-13 09:22:06,0.0300 Force
2021-04-13 09:22:07,-0.090 Force
2021-04-13 09:22:07,-0.020 Force
2021-04-13 09:22:07,0.0700 Force
2021-04-13 09:22:07,-0.050 Force
2021-04-13 09:22:07,0.0600 Force
2021-04-13 09:22:07,0 Force
2021-04-13 09:22:07,-0.020 Force
2021-04-13 09:22:07,-0.33 Force
2021-04-13 09:22:08,0.160 Force
2021-04-13 09:22:08,-0.080 Force
2021-04-13 09:22:08,0.140 Force
2021-04-13 09:22:08,0.0800 Force
2021-04-13 09:22:08,0.0200 Force
2021-04-13 09:22:08,0.120 Force
2021-04-13 09:22:08,-0.040 Force
2021-04-13 09:22:08,-0.080 Force
2021-04-13 09:22:09,0.570 Force
2021-04-13 09:22:09,0.200 Force
2021-04-13 09:22:09,0.520 Force
2021-04-13 09:22:09,0.240 Force
2021-04-13 09:22:09,0.260 Force
2021-04-13 09:22:09,0.0100 Force
2021-04-13 09:22:09,0.0200 Force
2021-04-13 09:22:09,-0.070 Force
2021-04-13 09:22:10,0.0900 Force
2021-04-13 09:22:10,0.150 Force
2021-04-13 09:22:10,-0.22 Force
2021-04-13 09:22:10,0.110 Force
2021-04-13 09:22:10,-0.020 Force
2021-04-13 09:22:10,0.180 Force
2021-04-13 09:22:10,0.140 Force
2021-04-13 09:22:10,-0.010 Force
2021-04-13 09:22:11,0 Force
2021-04-13 09:22:11,0.0200 Force
2021-04-13 09:22:11,-0.11 Force
2021-04-13 09:22:11,-0.090 Force
2021-04-13 09:22:11,-0.030 Force
2021-04-13 09:22:11,0.0700 Force
2021-04-13 09:22:11,0.0600 Force
2021-04-13 09:22:12,-0.090 Force
2021-04-13 09:22:12,0.0100 Force
2021-04-13 09:22:12,0.0400 Force
2021-04-13 09:22:12,-0.010 Force
2021-04-13 09:22:12,-0.010 Force
2021-04-13 09:22:12,0.140 Force
2021-04-13 09:22:12,-0.090 Force
2021-04-13 09:22:12,-0.010 Force
2021-04-13 09:22:13,0.0200 Force
2021-04-13 09:22:13,-0.11 Force
2021-04-13 09:22:13,-0.11 Force
2021-04-13 09:22:13,0.0400 Force
2021-04-13 09:22:13,0.0400 Force
2021-04-13 09:22:13,0.0600 Force
2021-04-13 09:22:13,-0.050 Force
2021-04-13 09:22:13,0.0300 Force
2021-04-13 09:22:14,-0.030 Force
2021-04-13 09:22:14,-0.10 Force
2021-04-13 09:22:14,-0.16 Force
2021-04-13 09:22:14,-0.27 Force
2021-04-13 09:22:14,-0.050 Force
2021-04-13 09:22:14,0.110 Force
2021-04-13 09:22:14,-0.010 Force
2021-04-13 09:22:14,-0.090 Force
2021-04-13 09:22:15,-0.030 Force
2021-04-13 09:22:15,-0.020 Force
2021-04-13 09:22:15,-0.080 Force
2021-04-13 09:22:15,-0.020 Force
2021-04-13 09:22:15,-0.54 Force
2021-04-13 09:22:15,0.520 Force
2021-04-13 09:22:15,-0.62 Force
2021-04-13 09:22:15,-0.14 Force
2021-04-13 09:22:16,-0.060 Force
2021-04-13 09:22:16,0.230 Force
2021-04-13 09:22:16,-0.030 Force
2021-04-13 09:22:16,0.140 Force
2021-04-13 09:22:16,-0.040 Force
2021-04-13 09:22:16,0.0700 Force
2021-04-13 09:22:16,0.0200 Force
2021-04-13 09:22:16,-0.010 Force
2021-04-13 09:22:17,0.0300 Force
2021-04-13 09:22:17,-0.010 Force
2021-04-13 09:22:17,0.0200 Force
2021-04-13 09:22:17,0.0400 Force
2021-04-13 09:22:17,0 Force
2021-04-13 09:22:17,0.0300 Force
2021-04-13 09:22:17,-0.020 Force
2021-04-13 09:22:17,0.0400 Force
2021-04-13 09:22:18,0.0200 Force
2021-04-13 09:22:18,0.0100 Force
2021-04-13 09:22:18,0.0100 Force
2021-04-13 09:22:18,0.0100 Force
2021-04-13 09:22:18,-0.010 Force
2021-04-13 09:22:18,0 Force
2021-04-13 09:22:18,0 Force
2021-04-13 09:22:19,-0.010 Force
2021-04-13 09:22:19,0.0200 Force
2021-04-13 09:22:19,0 Force
2021-04-13 09:22:19,0.0200 Force
2021-04-13 09:22:19,0 Force
2021-04-13 09:22:19,0.0100 Force
2021-04-13 09:22:19,0 Force
2021-04-13 09:22:19,0.0100 Force
2021-04-13 09:22:20,0 Force
2021-04-13 09:22:20,0 Force
2021-04-13 09:22:20,0 Force
2021-04-13 09:22:20,0.0100 Force
2021-04-13 09:22:20,0 Force
2021-04-13 09:22:20,0 Force
2021-04-13 09:22:20,0 Force
2021-04-13 09:22:20,0.0100 Force
2021-04-13 09:22:21,0 Force
2021-04-13 09:22:21,0 Force
2021-04-13 09:22:21,0 Force
2021-04-13 09:22:21,0.0100 Force
2021-04-13 09:22:21,0 Force
2021-04-13 09:22:21,0 Force
2021-04-13 09:22:21,0 Force
2021-04-13 09:22:21,0 Force
2021-04-13 09:22:22,0 Force
2021-04-13 09:22:22,0 Force
2021-04-13 09:22:22,0 Force
2021-04-13 09:22:22,-0.010 Force
2021-04-13 09:22:22,0 Force
2021-04-13 09:22:22,0 Force
2021-04-13 09:22:22,0 Force
2021-04-13 09:22:22,0 Force
2021-04-13 09:22:23,0 Force
2021-04-13 09:22:23,0 Force
2021-04-13 09:22:23,0 Force
2021-04-13 09:22:23,0 Force
2021-04-13 09:22:23,0 Force
2021-04-13 09:22:23,0 Force
2021-04-13 09:22:23,0 Force
2021-04-13 09:22:23,0 Force
2021-04-13 09:22:24,0 Force
2021-04-13 09:22:24,0.0100 Force
2021-04-13 09:22:24,0 Force
2021-04-13 09:22:24,0.0100 Force
2021-04-13 09:22:24,0 Force
2021-04-13 09:22:24,0 Force
2021-04-13 09:22:24,0 Force
2021-04-13 09:22:24,0 Force
2021-04-13 09:22:25,0 Force
2021-04-13 09:22:25,0 Force
2021-04-13 09:22:25,0 Force
2021-04-13 09:22:25,0.0100 Force
2021-04-13 09:22:25,0 Force
2021-04-13 09:22:25,0 Force
2021-04-13 09:22:25,0 Force
2021-04-13 09:22:25,0 Force
2021-04-13 09:22:26,0 Force
2021-04-13 09:22:26,0 Force
2021-04-13 09:22:26,0 Force
2021-04-13 09:22:26,0 Force
2021-04-13 09:22:26,0 Force
2021-04-13 09:22:26,0 Force
2021-04-13 09:22:26,0 Force
2021-04-13 09:22:26,0 Force
2021-04-13 09:22:27,0 Force
2021-04-13 09:22:27,0 Force
2021-04-13 09:22:27,0 Force
2021-04-13 09:22:27,0 Force
2021-04-13 09:22:27,0.0100 Force
2021-04-13 09:22:27,0 Force
2021-04-13 09:22:27,0 Force
2021-04-13 09:22:27,0 Force
2021-04-13 09:22:28,-0.010 Force
2021-04-13 09:22:28,0 Force
2021-04-13 09:22:28,0 Force
2021-04-13 09:22:28,0 Force
2021-04-13 09:22:28,0 Force
2021-04-13 09:22:28,0 Force
2021-04-13 09:22:28,0 Force
2021-04-13 09:22:29,0 Force
2021-04-13 09:22:29,0.0100 Force
2021-04-13 09:22:29,0 Force
2021-04-13 09:22:29,0 Force
2021-04-13 09:22:29,0 Force
2021-04-13 09:22:29,0 Force
2021-04-13 09:22:29,0 Force
2021-04-13 09:22:29,0 Force
2021-04-13 09:22:30,0 Force
2021-04-13 09:22:30,0 Force
2021-04-13 09:22:30,0 Force
2021-04-13 09:22:30,0 Force
2021-04-13 09:22:30,0 Force
2021-04-13 09:22:30,-0.010 Force
2021-04-13 09:22:30,0 Force
2021-04-13 09:22:30,0 Force
2021-04-13 09:22:31,0.0300 Force
2021-04-13 09:22:31,-0.070 Force
2021-04-13 09:22:31,-0.020 Force
2021-04-13 09:22:31,0.0900 Force
2021-04-13 09:22:31,0.0400 Force
2021-04-13 09:22:31,-0.17 Force
2021-04-13 09:22:31,0.0700 Force
2021-04-13 09:22:31,0.130 Force
2021-04-13 09:22:32,-0.12 Force
2021-04-13 09:22:32,0.0700 Force
2021-04-13 09:22:32,-0.050 Force
2021-04-13 09:22:32,0.220 Force
2021-04-13 09:22:32,-0.080 Force
2021-04-13 09:22:32,0.0500 Force
2021-04-13 09:22:32,-0.030 Force
2021-04-13 09:22:32,0.0300 Force
2021-04-13 09:22:33,-0.040 Force
2021-04-13 09:22:33,0.200 Force
2021-04-13 09:22:33,0.130 Force
2021-04-13 09:22:33,-0.040 Force
2021-04-13 09:22:33,0.150 Force
2021-04-13 09:22:33,0.170 Force
2021-04-13 09:22:33,-0.10 Force
2021-04-13 09:22:33,0.0200 Force
2021-04-13 09:22:34,0.100 Force
2021-04-13 09:22:34,0.150 Force
2021-04-13 09:22:34,-0.26 Force
2021-04-13 09:22:34,-0.18 Force
2021-04-13 09:22:34,0.110 Force
2021-04-13 09:22:34,-0.080 Force
2021-04-13 09:22:34,-0.010 Force
2021-04-13 09:22:34,-0.19 Force
2021-04-13 09:22:35,-0.44 Force
2021-04-13 09:22:35,0 Force
2021-04-13 09:22:35,0.460 Force
2021-04-13 09:22:35,-0.46 Force
2021-04-13 09:22:35,-0.30 Force
2021-04-13 09:22:35,-0.16 Force
2021-04-13 09:22:35,-0.17 Force
2021-04-13 09:22:36,0.0700 Force
2021-04-13 09:22:36,-0.040 Force
2021-04-13 09:22:36,-0.070 Force
2021-04-13 09:22:36,0 Force
2021-04-13 09:22:36,-0.40 Force
2021-04-13 09:22:36,-0.090 Force
2021-04-13 09:22:36,0.0900 Force
2021-04-13 09:22:36,0.130 Force
2021-04-13 09:22:37,0.450 Force
2021-04-13 09:22:37,0.0800 Force
2021-04-13 09:22:37,-0.030 Force
2021-04-13 09:22:37,0.0800 Force
2021-04-13 09:22:37,-0.32 Force
2021-04-13 09:22:37,-0.11 Force
2021-04-13 09:22:37,-0.030 Force
2021-04-13 09:22:37,-0.020 Force
2021-04-13 09:22:38,0.0800 Force
2021-04-13 09:22:38,-0.080 Force
2021-04-13 09:22:38,-0.010 Force
2021-04-13 09:22:38,0 Force
2021-04-13 09:22:38,-0.060 Force
2021-04-13 09:22:38,-0.040 Force
2021-04-13 09:22:38,0.0500 Force
2021-04-13 09:22:38,0.0200 Force
2021-04-13 09:22:39,0.0200 Force
2021-04-13 09:22:39,0 Force
2021-04-13 09:22:39,-0.020 Force
2021-04-13 09:22:39,0 Force
2021-04-13 09:22:39,-0.010 Force
2021-04-13 09:22:39,0.0200 Force
2021-04-13 09:22:39,0.0100 Force
2021-04-13 09:22:39,0.0100 Force
2021-04-13 09:22:40,-0.010 Force
2021-04-13 09:22:40,-0.090 Force
2021-04-13 09:22:40,0.0700 Force
2021-04-13 09:22:40,0.0400 Force
2021-04-13 09:22:40,0.0900 Force
2021-04-13 09:22:40,0.0600 Force
2021-04-13 09:22:40,0.100 Force
2021-04-13 09:22:40,0.110 Force
2021-04-13 09:22:41,-0.030 Force
2021-04-13 09:22:41,-0.040 Force
2021-04-13 09:22:41,0.120 Force
2021-04-13 09:22:41,-0.030 Force
2021-04-13 09:22:41,-0.080 Force
2021-04-13 09:22:41,0.0200 Force
2021-04-13 09:22:41,-0.26 Force
2021-04-13 09:22:41,0.0900 Force
2021-04-13 09:22:42,-0.11 Force
2021-04-13 09:22:42,-0.19 Force
2021-04-13 09:22:42,-0.10 Force
2021-04-13 09:22:42,0.160 Force
2021-04-13 09:22:42,-0.090 Force
2021-04-13 09:22:42,-0.010 Force
2021-04-13 09:22:42,-0.14 Force
2021-04-13 09:22:42,-0.040 Force
2021-04-13 09:22:43,0.0100 Force
2021-04-13 09:22:43,-0.20 Force
2021-04-13 09:22:43,-0.080 Force
2021-04-13 09:22:43,0.0200 Force
2021-04-13 09:22:43,-0.010 Force
2021-04-13 09:22:43,0.0800 Force
2021-04-13 09:22:43,-0.070 Force
2021-04-13 09:22:43,-0.14 Force
2021-04-13 09:22:44,-0.10 Force
2021-04-13 09:22:44,-0.020 Force
2021-04-13 09:22:44,-0.030 Force
2021-04-13 09:22:44,-0.050 Force
2021-04-13 09:22:44,0 Force
2021-04-13 09:22:44,-0.050 Force
2021-04-13 09:22:44,-0.20 Force
2021-04-13 09:22:45,0.0100 Force
2021-04-13 09:22:45,-0.32 Force
2021-04-13 09:22:45,-0.10 Force
2021-04-13 09:22:45,-0.090 Force
2021-04-13 09:22:45,0.0600 Force
2021-04-13 09:22:45,-0.11 Force
2021-04-13 09:22:45,-0.070 Force
2021-04-13 09:22:45,0.120 Force
2021-04-13 09:22:46,-0.050 Force
2021-04-13 09:22:46,0.240 Force
2021-04-13 09:22:46,0.0600 Force
2021-04-13 09:22:46,-0.070 Force
2021-04-13 09:22:46,0.0500 Force
2021-04-13 09:22:46,-0.030 Force
2021-04-13 09:22:46,-0.010 Force
2021-04-13 09:22:46,0.0300 Force
2021-04-13 09:22:47,0.0700 Force
2021-04-13 09:22:47,-0.040 Force
2021-04-13 09:22:47,-0.10 Force
2021-04-13 09:22:47,-0.020 Force
2021-04-13 09:22:47,-0.050 Force
2021-04-13 09:22:47,-0.040 Force
2021-04-13 09:22:47,-0.090 Force
2021-04-13 09:22:47,0.0900 Force
2021-04-13 09:22:48,-0.10 Force
2021-04-13 09:22:48,-0.14 Force
2021-04-13 09:22:48,-0.070 Force
2021-04-13 09:22:48,-0.030 Force
2021-04-13 09:22:48,-0.010 Force
2021-04-13 09:22:48,-0.010 Force
2021-04-13 09:22:48,-0.050 Force
2021-04-13 09:22:48,-0.19 Force
2021-04-13 09:22:49,-0.050 Force
2021-04-13 09:22:49,0.0700 Force
2021-04-13 09:22:49,-0.010 Force
2021-04-13 09:22:49,-0.010 Force
2021-04-13 09:22:49,0.0700 Force
2021-04-13 09:22:49,-0.030 Force
2021-04-13 09:22:49,-0.16 Force
2021-04-13 09:22:49,0.0400 Force
2021-04-13 09:22:50,-0.11 Force
2021-04-13 09:22:50,-0.090 Force
2021-04-13 09:22:50,-0.020 Force
2021-04-13 09:22:50,0.0800 Force
2021-04-13 09:22:50,-0.060 Force
2021-04-13 09:22:50,0.0500 Force
2021-04-13 09:22:50,0.0600 Force
2021-04-13 09:22:50,0.0700 Force
2021-04-13 09:22:51,-0.11 Force
2021-04-13 09:22:51,-0.050 Force
2021-04-13 09:22:51,0.0700 Force
2021-04-13 09:22:51,-0.070 Force
2021-04-13 09:22:51,0.0200 Force
2021-04-13 09:22:51,0.0900 Force
2021-04-13 09:22:51,0.0200 Force
2021-04-13 09:22:51,0.0700 Force
2021-04-13 09:22:52,-0.050 Force
2021-04-13 09:22:52,0.0300 Force
2021-04-13 09:22:52,-0.11 Force
2021-04-13 09:22:52,-0.10 Force
2021-04-13 09:22:52,-0.12 Force
2021-04-13 09:22:52,-0.060 Force
2021-04-13 09:22:52,0.130 Force
2021-04-13 09:22:52,0.130 Force
2021-04-13 09:22:53,0.0500 Force
2021-04-13 09:22:53,-0.060 Force
2021-04-13 09:22:53,-0.040 Force
2021-04-13 09:22:53,-0.030 Force
2021-04-13 09:22:53,0 Force
2021-04-13 09:22:53,0.130 Force
2021-04-13 09:22:53,0.0300 Force
2021-04-13 09:22:54,0.0800 Force
2021-04-13 09:22:54,-0.12 Force
2021-04-13 09:22:54,0.120 Force
2021-04-13 09:22:54,-0.070 Force
2021-04-13 09:22:54,0.0600 Force
2021-04-13 09:22:54,0.150 Force
2021-04-13 09:22:54,0.0500 Force
2021-04-13 09:22:54,-0.13 Force
2021-04-13 09:22:55,-0.010 Force
2021-04-13 09:22:55,-0.070 Force
2021-04-13 09:22:55,-0.090 Force
2021-04-13 09:22:55,0.0300 Force
2021-04-13 09:22:55,0.0400 Force
2021-04-13 09:22:55,-0.060 Force
2021-04-13 09:22:55,0.0400 Force
2021-04-13 09:22:55,-0.11 Force
2021-04-13 09:22:56,0.150 Force
2021-04-13 09:22:56,-0.10 Force
2021-04-13 09:22:56,-0.070 Force
2021-04-13 09:22:56,0.120 Force
2021-04-13 09:22:56,-0.020 Force
2021-04-13 09:22:56,-0.020 Force
2021-04-13 09:22:56,-0.090 Force
2021-04-13 09:22:56,-0.090 Force
2021-04-13 09:22:57,-0.030 Force
2021-04-13 09:22:57,-0.30 Force
2021-04-13 09:22:57,-0.080 Force
2021-04-13 09:22:57,0.350 Force
2021-04-13 09:22:57,0.0400 Force
2021-04-13 09:22:57,-0.040 Force
2021-04-13 09:22:57,0.280 Force
2021-04-13 09:22:57,0.120 Force
2021-04-13 09:22:58,-0.16 Force
2021-04-13 09:22:58,-0.14 Force
2021-04-13 09:22:58,-0.040 Force
2021-04-13 09:22:58,0.0400 Force
2021-04-13 09:22:58,-0.21 Force
2021-04-13 09:22:58,0.0200 Force
2021-04-13 09:22:58,-0.050 Force
2021-04-13 09:22:58,-0.090 Force
2021-04-13 09:22:59,0.170 Force
2021-04-13 09:22:59,-0.20 Force
2021-04-13 09:22:59,-0.010 Force
2021-04-13 09:22:59,-0.10 Force
2021-04-13 09:22:59,0 Force
2021-04-13 09:22:59,0.100 Force
2021-04-13 09:22:59,0.340 Force
2021-04-13 09:22:59,0.160 Force
2021-04-13 09:23:00,-0.17 Force
2021-04-13 09:23:00,-0.030 Force
2021-04-13 09:23:00,-0.31 Force
2021-04-13 09:23:00,-0.35 Force
2021-04-13 09:23:00,-0.060 Force
2021-04-13 09:23:00,-0.10 Force
2021-04-13 09:23:00,0.0500 Force
2021-04-13 09:23:00,0.0500 Force
2021-04-13 09:23:01,0.100 Force
2021-04-13 09:23:01,-0.050 Force
2021-04-13 09:23:01,-0.17 Force
2021-04-13 09:23:01,-0.30 Force
2021-04-13 09:23:01,0.0500 Force
2021-04-13 09:23:01,-0.16 Force
2021-04-13 09:23:01,-0.010 Force
2021-04-13 09:23:02,-0.020 Force
2021-04-13 09:23:02,-0.13 Force
2021-04-13 09:23:02,-0.010 Force
2021-04-13 09:23:02,-0.040 Force
2021-04-13 09:23:02,-0.020 Force
2021-04-13 09:23:02,-0.17 Force
2021-04-13 09:23:02,-0.12 Force
2021-04-13 09:23:02,-0.030 Force
2021-04-13 09:23:03,-0.13 Force
2021-04-13 09:23:03,-0.15 Force
2021-04-13 09:23:03,-0.080 Force
2021-04-13 09:23:03,-0.18 Force
2021-04-13 09:23:03,-0.34 Force
2021-04-13 09:23:03,-0.12 Force
2021-04-13 09:23:03,-0.060 Force
2021-04-13 09:23:03,-0.10 Force
2021-04-13 09:23:04,0.0100 Force
2021-04-13 09:23:04,-0.090 Force
2021-04-13 09:23:04,-0.050 Force
2021-04-13 09:23:04,-0.38 Force
2021-04-13 09:23:04,-0.13 Force
2021-04-13 09:23:04,-0.080 Force
2021-04-13 09:23:04,-0.23 Force
2021-04-13 09:23:04,-0.080 Force
2021-04-13 09:23:05,0.0200 Force
2021-04-13 09:23:05,-0.35 Force
2021-04-13 09:23:05,-0.080 Force
2021-04-13 09:23:05,0.240 Force
2021-04-13 09:23:05,-0.23 Force
2021-04-13 09:23:05,-0.42 Force
2021-04-13 09:23:05,0.0100 Force
2021-04-13 09:23:05,-0.24 Force
2021-04-13 09:23:06,-0.12 Force
2021-04-13 09:23:06,-0.11 Force
2021-04-13 09:23:06,-0.010 Force
2021-04-13 09:23:06,-0.41 Force
2021-04-13 09:23:06,-0.23 Force
2021-04-13 09:23:06,-0.23 Force
2021-04-13 09:23:06,-0.20 Force
2021-04-13 09:23:06,-0.20 Force
2021-04-13 09:23:07,-0.16 Force
2021-04-13 09:23:07,-0.11 Force
2021-04-13 09:23:07,-0.18 Force
2021-04-13 09:23:07,-0.27 Force
2021-04-13 09:23:07,-0.20 Force
2021-04-13 09:23:07,-0.14 Force
2021-04-13 09:23:07,-0.21 Force
2021-04-13 09:23:07,-0.14 Force
2021-04-13 09:23:08,0 Force
2021-04-13 09:23:08,-0.13 Force
2021-04-13 09:23:08,-0.12 Force
2021-04-13 09:23:08,0.0300 Force
2021-04-13 09:23:08,0 Force
2021-04-13 09:23:08,-0.32 Force
2021-04-13 09:23:08,-0.23 Force
2021-04-13 09:23:09,-0.27 Force
2021-04-13 09:23:09,-0.30 Force
2021-04-13 09:23:09,-0.18 Force
2021-04-13 09:23:09,0.0700 Force
2021-04-13 09:23:09,-0.090 Force
2021-04-13 09:23:09,-0.13 Force
2021-04-13 09:23:09,-0.090 Force
2021-04-13 09:23:09,-0.13 Force
2021-04-13 09:23:10,-0.14 Force
2021-04-13 09:23:10,0.0800 Force
2021-04-13 09:23:10,0.0900 Force
2021-04-13 09:23:10,0.0700 Force
2021-04-13 09:23:10,0.110 Force
2021-04-13 09:23:10,0.0600 Force
2021-04-13 09:23:10,-0.020 Force
2021-04-13 09:23:10,-0.090 Force
2021-04-13 09:23:11,0.0600 Force
2021-04-13 09:23:11,0.0400 Force
2021-04-13 09:23:11,-0.020 Force
2021-04-13 09:23:11,0.0300 Force
